projectid,is_exciting
00bbf906608d5e93965885b93b1b94d3,0.07678429987103541
00bc2e78c523d2d4016ab951f7ad0024,0.055722543439733034
00be0de64c9ffb911b392ca2d8733128,0.03374556171981766
00c0a7f022760ecfcee158072ac6fcc2,0.1006843644055314
00c1e7d9a453398296356c0d1b860a44,0.010832187887169501
00c2a74236f8c7e898664427f294f575,0.03438834088359945
00c56fa0e16f2374bd1aed4995b490ee,0.054774774582631615
00c61b19cfe1a5255838a48f199101e8,0.10097648530475384
00c70c6223c1106eca03acea679c54fa,0.10106167423638636
00cb0ac0e435fe2b081ed9f48a9f6efb,0.14220377431937758
00cb2d012b3d3b174bdeda83ba241ad4,0.029793745738502478
00cc6d98d50586f09f151fe24ee22fc9,0.09217488586199057
00ccf24f9be47ab08cfa49b833897fd4,0.10544495751925412
00cdef4f67f1cf9d620c4f306aef83a2,0.06356293569994992
00cf061b29387d25b8cbae5795c4edc0,0.026243681199361168
00d1276b5e45bd8a079d682f47dca068,0.2935717723501382
00d29b62ea793a6bc09bf1abb726c3f1,0.07752032169048813
00d401e266a7a94c8f144511af52c8e6,0.08161931364104014
00da9e95222d9a0d7998d78fc6b6e80a,0.059309238144617686
00db4c192d3d9e0a54e2cc6e51c578fa,0.048453019727683275
00dc23bb02fc807d2734013a763dd71f,0.08141031444215188
00dd17ff5f91047f3acb0bbf88373fd8,0.03319059555949907
00df231ee5f437d4c3014a74ac2082c5,0.13339285699692657
00e1911f6fee468e126f21bec94dc432,0.08665306372182253
00e204eb2f32d1607abfc5de42b3e8ce,0.09751372614009285
00e261394b1444d4da2885457a438918,0.09720130689655121
00e374d76f0bf9b52a294c387f75bbfb,0.01626782879050336
00ecad5dbf2d5978e23de5bdf5fdcdf1,0.09003507264225658
00ecf9e19075ffa14f2025588a350b16,0.027324752666701698
00ed14e7b49eed6c05c6b464288e79fa,0.1150098597219392
00ef89d2e2b08e9faa0f07f7b4c8c92b,0.10338492811433511
00f06f4582afa212176744a0f0492008,0.010510108712202579
00f1994e22c3b02b120538d0efb64af2,0.058808497263413306
00f6d3196c436ea33b5b758c1b489140,0.0794042656374934
00f72740da58f01752d4125437b7e405,0.05257681418290555
00f83bb384f574d933c65b06ea75eef9,0.07870061731280346
00f8d97fc0c3c472f0e3494ee157788a,0.09651105952130186
00fbc61633153fa795a5e6e12e1d02fa,0.06641549850502658
00fc9cd4768cb83219713ed7abccc9ff,0.1654119972213839
00fce8c331c6bca60b9b60004f07b64e,0.08095999443479979
00fe1a3f80e8fb0fec49d3a73ad0f520,0.042933426633276664
00ff4c8cf6984962dde0bc0622736248,0.04916311107162039
00fff1ee11e57982e570cfc87e5f117e,0.056848916359355274
0100f5b774bb08e0927b1270faf2d0ee,0.08644863982773171
01010ced6c8f268d6a2f847d1a80c4f4,0.05757080658399017
01019a3a0cd35e3c9a86edb7db771b17,0.1334506229500705
01035afef9fc91de400b9ab4e45a83e6,0.1056748916288805
0107f1050832e08cd24c1d543bbee195,0.08056794564461627
010963ae8f22a8b7d801c2a66897f01f,0.06412431262524315
010b2aa4f86ca4f53506895b90f9c394,0.06956854296490686
010bee37ebd2b7fc9918513976e80aef,0.0821147894758379
010ee626ecb77f2872b58bd08c03a2a0,0.011537433292488377
010f9aa8ed8bc2f42847b662475b1a8a,0.04703800359128165
0111bf663d7b7f483d5783097b38ad4b,0.10924824106657355
0115470e35acfff5601c39b1d789e60c,0.15042372553885222
01164a8e9322e9006ba15fdda67ffae1,0.04708018918675812
01166a19c146cf7ae04af1c84537e6b4,0.049062680946429786
0116fcccc7ddde9fefbdbae9dbe6a0c3,0.022624529574544958
01179956c51531deeca9f150f4290e75,0.1503351952922168
01181e600a15b21a33169815d86f34f8,0.10006334952991758
0118e8be5eba053bd7fdef8c335a1768,0.09635797918677982
0119720fea595ef3af10f46b754f7f49,0.10868445445682844
011ae24c77f667b778182809e255d7a0,0.185681246306462
011b66b7e0690df04cc861728e386f50,0.014435341813123476
011ba5d297d78a13a76c302178e06b58,0.030426201357882
011bd6786505319dcbae260b321f4dbf,0.04074634817228634
011ec346f374bb6d1b8620d637bd2b3c,0.01632304331083482
0121b430a422cdcedd4707cf9ab4fa5b,0.09858272496006368
0123ef360d58687df11e69e158befe78,0.020991557042077707
01244d0db284f8a23ad0547e4c9db63c,0.07241962993217137
01257fcb754fde31a2251a4b81ca065b,0.07430653312713638
01271625a74ce1dbd8d1ebb62ecb59a4,0.026488280115993752
012a8fd291c0bce71093305341398529,0.04275680935002905
012ad5a107c87f77b5e3832f501ef82e,0.038622947166355455
012b9dd753ee7ed5568e0ff26bc69dc0,0.08740148860725958
012db9b9d2b9df5a367e9695c3eabe07,0.07008623810913903
012e408ed27ef27eab9a4547e35efed2,0.1224624608566388
012f2ba7112b33626b263fecb4b57bf3,0.12323430721136881
0133e5ddf82085ca81154892ce6f011a,0.07110372166634538
013726f0cc01adbc4a7495d1d328c9aa,0.07484543337567964
0138bd3eb04ea9290bcc6ad9858e14cb,0.01578277764903463
0138ca02bac0bf08e3215c4fbe055302,0.07854965347884546
013b2a8e2114f62da867df422999bd3e,0.11860702128091115
013ca5984e2a6d26bceb5c33b1592f72,0.0821852213704378
013d1b03246c758c75bdcef8b5b5285c,0.02243713669828085
013e12dbac5052d4aa5a11ce0f73921f,0.074836338335667
0140e7ccf97fbb495070a8116bf08e5d,0.04890428477828802
0143c19424fe677336a232e5a76dca76,0.0716858675247086
01459f3bc18b9975b4ba6597fb0d389d,0.09641600473744638
0146f3ebaa22b741719c600e32f4f749,0.10589660445312907
0147be96d8d08a08a31a36c43888d8e2,0.04328557783333281
0148054013502b435247f2e8c32730fb,0.03207406251622744
014db7863830ae5e12a0576f0c466195,0.06874003156547284
01509737865f1e8dc1e1ffb682c0f13a,0.036792578942797124
0150aeb81c46fb735a85198beeefb286,0.13157942846031462
0150cc55d95e4371e89afe534f8a8297,0.0906967468084565
01524a1cdf3fb7e22ed816897c151ffc,0.07105055858115017
01526f9ddde900a04227030b19080fde,0.03884389245548555
0153c776ecfa766e465f16ad9e951297,0.012003216804017832
0154056805b74e25f414e5df43c9474a,0.15560821606438655
01550fa45518e1cbafd75f68bd415f56,0.0288563749093241
0155a9f0a952bd921810d48c9cb7c425,0.03487259133130487
0158bde77574b637117a4d1db5c08d21,0.028885884543722325
0159fa3fd349f511ffe62bdc54b86725,0.07174710464065132
015a9ed9b7270c6f2d6f79a264cf7b13,0.022810131031072788
015b7e239473b5d60a14e4a8b90469fa,0.11067731158447203
015bb02c4228efc94d646b27e91f96cb,0.10779962955459088
015eabb6296c318a9f64f50b320249e5,0.05464923173898592
015efc6bf8377b1f75a5a6efed48ee2e,0.0563043016427993
015f36dac2844eba4bec233136a64969,0.11015561924653525
015ffb374d5c1cccf202cd5985e9d265,0.06320761346561808
0161751ae07dbb2000453f11b645aa8a,0.18757427556489345
0161a24b4e0f05aa0aa738dab7ff7ef0,0.07467339491023968
0162bf777ed55d47d534a18c14b099ca,0.08596478638071722
0164d8279639f42a2a0cbfd04eee01f0,0.13157661538245546
0164e9c8e80e0ee7023031ee6712e1e0,0.01807817823392577
016737d190946462f72b90a3adff1fc4,0.10541556521091752
016745f936fa12829b79213c1cc5eda0,0.01827580485600524
01680b98f739d6631577a1cbdf2e599c,0.013718974348901368
016b1c29a53fec00bbed4d2b9fe30ea2,0.08859092643429026
016c114889e66f446df7d6a496225204,0.03636077285941081
016defd2e5d93c8d57bb6a6bac16b93f,0.07591744860412283
016e693a23e7bde1c6861b2cc73f99b3,0.0739218982611737
016fcce7f89707d8880f78844b365e87,0.02139056352575094
016fdc6fca5b43bd40aa3c771ce484ae,0.06104667544672205
017109c2ee04c7ca0bb8d70703d27db7,0.07646575794094676
0172167b59426b043abe1f2c0d6b6bae,0.036236815586376446
0173acc5f7ebc6cf14fb247c3878feb2,0.023397309658476875
01744d97478e4ff9d442004ed8148483,0.03795922154263567
0174b183bbc6d7ea9031d83596896a39,0.038860391343727436
017559644a31a44e00485480669bf83a,0.05340300944294786
0177b6eb161401702130d7a0890aa379,0.012724678319893759
01788e9e47aaa4d39a550186b13a9e15,0.10449743243599968
01792dbd8e6ef87f528f83878918e6e4,0.1070772889109863
017ac4b8d1a3e92efd064bc0423b1f5a,0.22088808674695562
017b9aa5b3000eaa157853fa4af6d440,0.11396095322918273
017dc9ea33a03e4eb13bff67b5ff3516,0.03146410765319373
0180771ace6d42375e335263d91605b7,0.03167980783996841
0180fa1465ee42be7eb5ea8bd2e9f098,0.10049939744285158
018118a255d99f14bcfa1d7235acaccd,0.046979243702217136
01838c3d27c14412c3367795ec0fef42,0.13689030410271869
01868d99493af4517f735e3a89bbaa8f,0.091282362075121
0187f306051a4996405776addab8d76d,0.11425764046515657
0188b7b45e9ee383d8021672c9be408e,0.06713938701969975
018a1882a370f021d020221ab0b0a9ba,0.13524626511277277
018a5373a480a2709ffa222088211466,0.0623651368694096
018bdd5d47e6003952a95cc712260ae4,0.029980238054151006
018c4105030b6c7999a68068c46982b4,0.035877903263891925
018f69fe5680b9164b2cb1040d712b0e,0.05614920845399612
018fcfce920fab59b4ca00ca720959db,0.08303391757490583
019434358a1c9de414fee29f17568a54,0.04897173714178106
0197694002df70cc71affd1e6c754cac,0.10779203676850696
019860e155640df80d8d0ff651a6edee,0.0733090597656028
01986d99685b1afaf6429e9319ca2b42,0.15219483462006453
019b44227df05f9486118d4bc1ff5b66,0.08550858349004149
019c747f6db8fc74fe5f3cab7cf3afe2,0.010304702906737268
019cc7088411014ce29892540530fd60,0.013281378455065775
019cdf26342d1a9bb40883c51d40b375,0.06294037772796444
019eadc536f48062da6a02e0b9bb6a02,0.0518356249252792
019ebc9aec75c187baf83609f3bd72a9,0.10286742349115299
019f637b13fb58a39c436f25b2b877c1,0.017401447802195297
01a4cd94c87797a01976d699eedc5bd0,0.0683615437796917
01a6a0f56730990fee5c2838e1bc0d16,0.07271361353449153
01a6cc58c548419c1fc2e388e441c186,0.0603937500083528
01a704b85f0e3a409dfcd1b1b4f48b5f,0.09365694899557823
01a770ddfebd3c1e6343013750aebfe0,0.057284550727253775
01a782309db88095f63e689dfa948342,0.09975448438606996
01a81c59b61a83fbdf2d62a34c771a1f,0.07105054141274285
01a84beb4b65edf90dbb8b105b42a4e6,0.07618008982008975
01a9d9d049b23e1634856664975cf431,0.05292422429049712
01aa4f9849beac245cb3c8aa8762d187,0.05663218943780986
01ab93bfa867dd0eb5a2b300ebbff02d,0.15985892117964123
01ad1feba5e2d603af14e215ab681937,0.0967845355666824
01b05831e9f6246aa88329e38515d675,0.07883833749267147
01b2880e1c5e5d38019b686460881515,0.13174912267052996
01b56796853068f5d72fa063ed024215,0.04283304354372257
01b6834aa87aabbdb6981c5dd206eaf5,0.04555937173004044
01baef7719fffbe32dce536dadb1a7a1,0.03951338980949153
01bb18fbb4a2647f267be84845a571a2,0.07509914526804817
01bd71b573a763e775d306e3b15112b6,0.05343694571675345
01bff6ed46dc4bde53590e8567274c69,0.07395261104850977
01c2f628ca32bec4c793846163559b04,0.0896879293582667
01c3ef1afe585d09b98b04d7e94474a4,0.08063655252314936
01c525e35a1defda72220968e95be453,0.01741741620389527
01c7ee1f0b7961294f89172296767676,0.10889152255251074
01ccd8626217cbe397939115934853e8,0.05300341746375349
01ced8d8258115d86a8f90b01068f489,0.03179495503976761
01d0f6ede1c53cf6fabae1985cc660d4,0.011715471560486405
01d12bd5aab53c2f8ff2f0f276e31b34,0.03562087945221021
01d143098b4882d0b0889023dc2cc815,0.047881923008554775
01d325936d30b681d15538105db26fad,0.13497695252984646
01d434417c3e8b57172f69f1fa3b0017,0.06800070498923842
01d76bed2186f8b1018ef751b7a0a4ae,0.1548838543373438
01da50dc54c6e7c4d268403a0ac0c154,0.033500295513430735
01dba6e26b97006770abcfde3e2f37d9,0.08736184530484581
01dd969ca10c91330096070ce550cc3c,0.1212849944103219
01deeb9849af8a93392941e9bd110d4d,0.13119040434231374
01e2d9cbe28d23a8bbf0a07df0c61106,0.029401886219152507
01e3dccbd105a641fe4e49e9a6d47d90,0.05114144438877341
01e8265e79228c020ad2b6567c0fb55e,0.04436639086634497
01ed5ab87ec1d39cd71454ff46849c0f,0.01641311977661133
01ee024c798917bc2ff8afd0aa5a42cd,0.07388741538430993
01ef3dd54b3d4418056e14d1fc370040,0.06335455898767181
01f003fc0929dfde4916d1af5cfb530e,0.06206729909275992
01f627b9cdca0d79eddf97a282ba144f,0.005952619841828904
01f8d6c54a11065b215c4d3b7622aa6b,0.01301566364926546
01f9cd1659f817cc1305af9d2ac7731d,0.015072722398997249
01fa1f0194c2fb48630d5d2a48282a93,0.05684437890494221
02010a40a233a09d1f66aef9252faaef,0.0193520635713251
0201806ea3d5ee3081a6caf91dbcff19,0.023371433952605852
02024609729e818e9dfcf52099aa0db1,0.1168200235791689
02032b3edec27eac6ac2ec7a002cfc41,0.16551942336674053
0203b9f6e475a98a07907fcbcf9dd476,0.05526993575055701
02049a77fa4026ca057a711ac54fe33a,0.10900149504476685
020535c05af655b4b375cb7e1067bcf6,0.09584833355752256
02055a94b07ef673ac919c7c555bc9c3,0.14089280610131155
0205802511e13362b94cdaab7324766d,0.11197851552708224
0205cbca1bca7af9bc30f0b46ef6d607,0.03797134303069855
0205e79d817647e7fe4c38489c49a186,0.023014719457333046
0207376252ef62822a23d5e5f453f205,0.02411621522913483
0208067ed864696358ef6f1f43c7441c,0.04354440138286872
0209200f920dd05646781b72843bc1f0,0.07774291317294074
020978f33fc7e204a3f7829617172b52,0.11586391332629284
02098b3b46492f67b51fe0408cc18a60,0.08314229711478885
020b3a762c61bbc059238ea1f97465bf,0.12334870530774913
020e0b32b8d1c6caa53294b9b663ea60,0.23780896741764168
0210cccc9a09bf61624596e7eceb2eac,0.10419693594531176
0211990d778c62cee0546110db75bd1d,0.05892792815021579
0211fdd18fa3be7b6e3d473af2e30dfb,0.14362683098567786
02126d956245ff1c28c97e4e15090688,0.017641569769590613
0212d30f82fa1902ef99196f0af4f7fc,0.030690513911446417
0213a6d3cfe87ef070a49249ffbacee3,0.08060758403663941
02148b9a7258ddd995ec11a7551f740e,0.06139236187479092
02163dd094e3b949c7b4fb463632311c,0.021338266620211273
0216478b9cf59852f87f7e99941a2be4,0.03886692155956492
0216b7f4a733f55b41f5279d3c44857c,0.057229956372774254
0216ff10a67c69f385add2f51895eccb,0.025357084266322
0219c5c9ee70918e38022d4f9c4abda5,0.018874589232451833
021c27cbcb7c1cee1bbcc3adec971d5b,0.06717133529292427
021e4f8cab6435aacaf29968cc12a6f4,0.06944270741065742
021e7d78a759e513f4478770b47b0aa7,0.050007617714122335
021f31ced8c7a0dca8c31c1cb2858955,0.050408845192922665
021feb2060f0f9dcfcf9c0d68b517bf4,0.1348473203805999
022003501db699ffcd211e813a92f32a,0.05482797896391418
02201e051b3a1a9c9ec1f96804b8900c,0.06050655403924012
02207d559898a9a6716d511fa786f462,0.017866646514453847
022296f524ade27f6969ab05422ed029,0.0943566470403206
02237296027950e5d108526639519d53,0.02551577205196871
02251f6f4e594de8f2a2b4688a0c621e,0.07339071910569359
022534d4d0cf39982f5afb5df5293978,0.10770737046034555
0225c548bac8907e8d53ee6e423f9985,0.04777296439106937
022640bcbf865c1b4bf9109d4bd36697,0.08679639296994018
02282e0f793b26b98b6e3f5b30caf164,0.09759342700066538
0228ec051f070fb681448e8208c534d2,0.0725941653944656
022a1393c4ca4100e12d83fa9f1746c5,0.08676775146349447
022ca8ddfa2ff0aea764bddf9bd6e1c4,0.057508049075322164
022d625dc79a45c0694673a94c7e5e69,0.11284446867578989
022e9dc4bf0ac98a1d57e0eea0e404cf,0.013811743067149503
022ede83e65a7afb1432fa1552aadf96,0.024151883729729314
022f7c36280c494548305bbec8d3c08a,0.019840747529820194
022fbcee03959803e168ed5413987da9,0.018972635220933193
023138fe36cac75bbbfdc18b786dcf62,0.10232849981108756
02317743eefd56452dc3694265a3140d,0.060520253093893854
02318e841a0f8d001548ba027e913a18,0.035094631292575354
02327b806b9cca8882fade0cef6d413e,0.10134475399602103
0232debb3abc6a3e110824a61caf5c29,0.06659013040003386
023327de04ac35dfeeb68849583afe8a,0.058343456826231516
0233c44a6ffcc621097f9a68fc5f74ee,0.10615745602418004
0233d3cf1de8cf14c612aeaaa4a97c84,0.07157867396556099
0233e9fabfbb501c54a6302b17be8460,0.06676057283028466
023532e3abb667ebd880b954660feb40,0.059100401030766636
023594a5aea934cfdb35105f3278e4a7,0.10248308779054763
0235c059a355cc9ddf80639ff13efa87,0.14215426084525593
023ca0710e04ed01d767a02c9e872c3b,0.08909424174336386
023d8767e9df7396f4757c1ace00386a,0.04376903666723996
023de367236919c004a810e52ef46c5e,0.028303865211452735
023e34a9c8a392353420b2de8b4c5151,0.05599144302734825
023ed9d49c46200826cc2795674e4ee6,0.053888600645159136
023ede0e19d0ccd27e48a031fbcc1af8,0.08041354151365651
023f987c0a8b7cc8b822e0b330f8b057,0.11698001719894349
024153a002f8624e91b5883c32b42ba1,0.03628577196696727
02449f484e93cf44cfd3ba11c342a554,0.09072564162486395
024557bcd9e4031d7fe7471972a447d8,0.03380362021921239
02467e80d1b4374fae798ef8c1b8abc4,0.01701597664149318
02475ea2243137e5c233d90bc2f92ad3,0.10515355740806949
0249698e8eafbc8518bf42fd4642c0a3,0.08171017905147113
02497dbdcd9f3e43fd305475dbc67bed,0.07180281785524453
024a63fb82a771b716cd262884aaa820,0.05818809886338747
024db3f3028f351f5942c46a485ec1cf,0.06843368832699455
024f5c271a03a38cdaa2cd95e5d88175,0.14784401605380318
02514117588682b03b25f96a6cc74a88,0.02848016132190466
025173110ac251d50844bd7ed97c3763,0.0779823564921265
0252e4719ee696d2c604fa8c63d4b648,0.051199849873686455
0253f7306e19565c4781d3b3f70d1705,0.029176021120489188
02541f650b64c978df8c2955a8648ae9,0.1137147486167288
02542d83fefd9a633bbfe1ca0386b89f,0.14755425096268132
0254bf7802ad137b38e36028d3a4aa74,0.03219106726355419
0256da28e57f38946b3b2def71631e63,0.0511174065221392
0258d22a80397df4e94806469ca874c3,0.0547663067351894
025a63071534ee3be8d06114ea459875,0.06743616757687197
025baac60beb791969462a6810254024,0.0535877441538906
025d868674d716549ec36fa2ec7d80a8,0.06063236388170823
026185376b4cae3df6f9a8fd29de4927,0.06863801621277728
026263fddc48900044852df639e780f6,0.052806046072955755
0263fc2daec714b3b7eeee4ce3f0db3b,0.14557734484708226
02647a7ceb1593874808a1a09e393aed,0.10360356708829725
02658c2cc8d732f3eccd0e98d41ffa8a,0.09843485851789499
02659d327a99366cdb428b070953b647,0.06716643697751064
0265f45d0286256fb1dce7fe21d83aa7,0.04143071695343685
0266b688a51fc9aa1fc9451825575334,0.025180290149848
026767af94092470e0d29e0b9494f24a,0.041411047754104785
02698bd73ba67005d19b11662b9f593e,0.050034048925647306
026a7be4e2e7f5039575d878b45e68a0,0.33603228131591273
026b4ba1e91a907340e6e4edf276383d,0.01055833798431536
026bf321092f4f0882ae3f77f42bcf26,0.0785590997411199
0270ce0d4588e456d8c1feab6e01ce61,0.11686118664877605
027439ddd45b946e991986f094f32e9d,0.11716313819400105
02743a2c8a7b2f693b248c7f4812c85f,0.027719467633379964
0275ea38f506be3b42a96dbb233724cf,0.03793284458950461
02762e0e109b06b509e31894efa714b0,0.048229734374276724
02770d5a6caa1e4d08f3db9afcd09a9f,0.06910373179488927
027b7ba5cd6c49d3a6b302f67b468f5a,0.12213285575979575
027b93b8db21d28093acfc544c34c829,0.1054003418164643
027c5a8f6e1f7105093015f3c8310d95,0.0344325122239789
027f7372de0e3965f52769496999aaf0,0.04234281564142522
0280767aa8c193dadcc123fcd24c253a,0.07659714970278027
0281399316f301af4e76d82a3ef46435,0.19146985187480553
0281dc0c246da129e13a0c12de64819a,0.19983852555306034
028616a232971fe6687af066da11012d,0.12056096959966373
02867df60bf6be6001bfc89c7e57aeeb,0.046559625801051316
02888714f13839d692534a55b9aaf38c,0.07308729739554674
0288db2c8836f26d1e6ae06321455a03,0.11245219100608041
028983dcd487c391d8010440b30a2098,0.010841888264021656
028aec171dba2103c7be1b940d1bb265,0.10928185168104679
028af1237873da2d88654eb2c153fcab,0.07812934154506158
028b0f633d45d991bf537bfb13eca180,0.05056661039460798
028b5fbfbf3f624cee613790432d8451,0.06995774759355616
028bf8def8398b0593146c83aca5cf74,0.10596043830182528
0292e0f4ba51149d4a37fe06874ef52d,0.031763576676324484
029a595e78b4d82dabd81124ec0ae7a2,0.051940247331654074
029bcaff6e7280756932dc40dce80a66,0.0258436738267358
029d0b955c5ec2d19d3a252ba8ac91e6,0.10883934121227158
